,Project / Product,GLCOA,,Passed,,,,,
,Version / Release,1,,Failed,,,,,
,Test Engineer,Kiran Kumar Reddy C,,Blocked,,,,,
,Date,,,Not Executed,,,,,
,,,,,,,,,
,Test Case Set,Source Template Workbench,,,,,,,
,Overview,,,,,,,,
,Configuration,,,,,,,,
,,,,,,,,,
TEST CASE,,,,,,TEST SCRIPT,,,
S.no,Test Case ID,Test Case Name,Test Data,Test Steps,Expected Result,Actual Result,Status (Pass/Fail),Test Case Type (Positive/Negative),Comments
